,placekey,event_sequence
1657,22m-222@627-s4w-3h5,"[{'time_since_last_event': 0, 'time': 8, 'actual_demand': 230.79}, {'time_since_last_event': 12, 'time': 20, 'actual_demand': 179.58}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 315.35}, {'time_since_last_event': 6, 'time': 32, 'actual_demand': 242.92}, {'time_since_last_event': 1, 'time': 33, 'actual_demand': 256.65}, {'time_since_last_event': 3, 'time': 36, 'actual_demand': 260.8}, {'time_since_last_event': 3, 'time': 39, 'actual_demand': 259.66}, {'time_since_last_event': 6, 'time': 45, 'actual_demand': 166.0}, {'time_since_last_event': 1, 'time': 46, 'actual_demand': 452.45}, {'time_since_last_event': 9, 'time': 55, 'actual_demand': 254.15}, {'time_since_last_event': 1, 'time': 56, 'actual_demand': 196.19}, {'time_since_last_event': 8, 'time': 64, 'actual_demand': 185.52}, {'time_since_last_event': 4, 'time': 68, 'actual_demand': 278.04}, {'time_since_last_event': 8, 'time': 76, 'actual_demand': 174.24}, {'time_since_last_event': 44, 'time': 120, 'actual_demand': 281.04}, {'time_since_last_event': 4, 'time': 124, 'actual_demand': 294.27}, {'time_since_last_event': 13, 'time': 137, 'actual_demand': 274.66}, {'time_since_last_event': 2, 'time': 139, 'actual_demand': 223.78}, {'time_since_last_event': 41, 'time': 180, 'actual_demand': 264.85}, {'time_since_last_event': 2, 'time': 182, 'actual_demand': 212.67}, {'time_since_last_event': 26, 'time': 208, 'actual_demand': 362.01}, {'time_since_last_event': 1, 'time': 209, 'actual_demand': 228.57}, {'time_since_last_event': 15, 'time': 224, 'actual_demand': 164.97}, {'time_since_last_event': 12, 'time': 236, 'actual_demand': 252.86}, {'time_since_last_event': 14, 'time': 250, 'actual_demand': 229.3}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 281.55}, {'time_since_last_event': 20, 'time': 278, 'actual_demand': 378.34}, {'time_since_last_event': 4, 'time': 282, 'actual_demand': 97.98}, {'time_since_last_event': 9, 'time': 291, 'actual_demand': 202.8}, {'time_since_last_event': 17, 'time': 308, 'actual_demand': 196.01}, {'time_since_last_event': 11, 'time': 319, 'actual_demand': 209.46}, {'time_since_last_event': 15, 'time': 334, 'actual_demand': 348.01}]"
1298,22f-223@627-s4r-p5f,"[{'time_since_last_event': 0, 'time': 60, 'actual_demand': 688.49}, {'time_since_last_event': 7, 'time': 67, 'actual_demand': 766.73}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 615.29}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 1348.54}, {'time_since_last_event': 6, 'time': 81, 'actual_demand': 858.8}, {'time_since_last_event': 2, 'time': 83, 'actual_demand': 1061.05}, {'time_since_last_event': 1, 'time': 84, 'actual_demand': 1017.26}, {'time_since_last_event': 12, 'time': 96, 'actual_demand': 645.5}, {'time_since_last_event': 2, 'time': 98, 'actual_demand': 962.19}, {'time_since_last_event': 5, 'time': 103, 'actual_demand': 833.09}, {'time_since_last_event': 4, 'time': 107, 'actual_demand': 736.45}, {'time_since_last_event': 1, 'time': 108, 'actual_demand': 1043.63}, {'time_since_last_event': 3, 'time': 111, 'actual_demand': 648.89}, {'time_since_last_event': 2, 'time': 113, 'actual_demand': 720.89}, {'time_since_last_event': 5, 'time': 118, 'actual_demand': 698.4}, {'time_since_last_event': 9, 'time': 127, 'actual_demand': 580.43}, {'time_since_last_event': 9, 'time': 136, 'actual_demand': 663.92}, {'time_since_last_event': 1, 'time': 137, 'actual_demand': 959.39}, {'time_since_last_event': 3, 'time': 140, 'actual_demand': 863.01}, {'time_since_last_event': 2, 'time': 142, 'actual_demand': 513.23}, {'time_since_last_event': 39, 'time': 181, 'actual_demand': 612.66}, {'time_since_last_event': 26, 'time': 207, 'actual_demand': 949.02}, {'time_since_last_event': 28, 'time': 235, 'actual_demand': 848.07}, {'time_since_last_event': 1, 'time': 236, 'actual_demand': 747.87}, {'time_since_last_event': 1, 'time': 237, 'actual_demand': 577.47}, {'time_since_last_event': 3, 'time': 240, 'actual_demand': 584.45}, {'time_since_last_event': 3, 'time': 243, 'actual_demand': 888.35}, {'time_since_last_event': 6, 'time': 249, 'actual_demand': 826.98}, {'time_since_last_event': 1, 'time': 250, 'actual_demand': 649.71}, {'time_since_last_event': 12, 'time': 262, 'actual_demand': 631.61}, {'time_since_last_event': 3, 'time': 265, 'actual_demand': 611.74}, {'time_since_last_event': 13, 'time': 278, 'actual_demand': 1012.77}, {'time_since_last_event': 9, 'time': 287, 'actual_demand': 650.0}, {'time_since_last_event': 15, 'time': 302, 'actual_demand': 999.51}, {'time_since_last_event': 13, 'time': 315, 'actual_demand': 1152.82}, {'time_since_last_event': 4, 'time': 319, 'actual_demand': 1345.74}]"
2416,237-224@627-wc8-3kf,"[{'time_since_last_event': 0, 'time': 8, 'actual_demand': 1594.2}, {'time_since_last_event': 18, 'time': 26, 'actual_demand': 1267.47}, {'time_since_last_event': 26, 'time': 52, 'actual_demand': 1278.32}, {'time_since_last_event': 2, 'time': 54, 'actual_demand': 2895.38}, {'time_since_last_event': 11, 'time': 65, 'actual_demand': 1236.23}, {'time_since_last_event': 1, 'time': 66, 'actual_demand': 1341.38}, {'time_since_last_event': 1, 'time': 67, 'actual_demand': 1039.28}, {'time_since_last_event': 15, 'time': 82, 'actual_demand': 1172.79}, {'time_since_last_event': 18, 'time': 100, 'actual_demand': 1115.34}, {'time_since_last_event': 5, 'time': 105, 'actual_demand': 4662.94}, {'time_since_last_event': 2, 'time': 107, 'actual_demand': 987.27}, {'time_since_last_event': 10, 'time': 117, 'actual_demand': 1217.83}, {'time_since_last_event': 3, 'time': 120, 'actual_demand': 1084.13}, {'time_since_last_event': 18, 'time': 138, 'actual_demand': 1228.46}, {'time_since_last_event': 6, 'time': 144, 'actual_demand': 1239.1}, {'time_since_last_event': 22, 'time': 166, 'actual_demand': 1256.76}, {'time_since_last_event': 45, 'time': 211, 'actual_demand': 914.1}, {'time_since_last_event': 25, 'time': 236, 'actual_demand': 1627.95}, {'time_since_last_event': 60, 'time': 296, 'actual_demand': 876.01}, {'time_since_last_event': 3, 'time': 299, 'actual_demand': 1190.18}, {'time_since_last_event': 18, 'time': 317, 'actual_demand': 1699.6}, {'time_since_last_event': 3, 'time': 320, 'actual_demand': 1547.62}, {'time_since_last_event': 1, 'time': 321, 'actual_demand': 824.43}, {'time_since_last_event': 2, 'time': 323, 'actual_demand': 1126.9}]"
1650,22m-222@627-s4r-m8v,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 212.55}, {'time_since_last_event': 39, 'time': 59, 'actual_demand': 283.59}, {'time_since_last_event': 6, 'time': 65, 'actual_demand': 215.3}, {'time_since_last_event': 3, 'time': 68, 'actual_demand': 413.09}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 308.64}, {'time_since_last_event': 3, 'time': 78, 'actual_demand': 171.11}, {'time_since_last_event': 4, 'time': 82, 'actual_demand': 294.4}, {'time_since_last_event': 10, 'time': 92, 'actual_demand': 233.05}, {'time_since_last_event': 4, 'time': 96, 'actual_demand': 299.0}, {'time_since_last_event': 1, 'time': 97, 'actual_demand': 183.52}, {'time_since_last_event': 2, 'time': 99, 'actual_demand': 217.09}, {'time_since_last_event': 11, 'time': 110, 'actual_demand': 429.02}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 241.94}, {'time_since_last_event': 11, 'time': 129, 'actual_demand': 198.01}, {'time_since_last_event': 7, 'time': 136, 'actual_demand': 214.06}, {'time_since_last_event': 15, 'time': 151, 'actual_demand': 496.13}, {'time_since_last_event': 1, 'time': 152, 'actual_demand': 343.2}, {'time_since_last_event': 6, 'time': 158, 'actual_demand': 274.35}, {'time_since_last_event': 28, 'time': 186, 'actual_demand': 395.3}, {'time_since_last_event': 12, 'time': 198, 'actual_demand': 222.65}, {'time_since_last_event': 18, 'time': 216, 'actual_demand': 221.16}, {'time_since_last_event': 3, 'time': 219, 'actual_demand': 259.59}, {'time_since_last_event': 16, 'time': 235, 'actual_demand': 276.88}, {'time_since_last_event': 16, 'time': 251, 'actual_demand': 175.8}, {'time_since_last_event': 6, 'time': 257, 'actual_demand': 380.41}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 329.2}, {'time_since_last_event': 8, 'time': 266, 'actual_demand': 213.2}, {'time_since_last_event': 5, 'time': 271, 'actual_demand': 345.97}, {'time_since_last_event': 7, 'time': 278, 'actual_demand': 308.95}, {'time_since_last_event': 11, 'time': 289, 'actual_demand': 264.98}, {'time_since_last_event': 34, 'time': 323, 'actual_demand': 179.25}, {'time_since_last_event': 7, 'time': 330, 'actual_demand': 313.38}]"
2552,23n-222@627-s4n-ct9,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1133.3}, {'time_since_last_event': 22, 'time': 42, 'actual_demand': 721.2}, {'time_since_last_event': 9, 'time': 51, 'actual_demand': 1130.8}, {'time_since_last_event': 52, 'time': 103, 'actual_demand': 1564.38}, {'time_since_last_event': 3, 'time': 106, 'actual_demand': 1055.91}, {'time_since_last_event': 2, 'time': 108, 'actual_demand': 1401.44}, {'time_since_last_event': 2, 'time': 110, 'actual_demand': 1490.69}, {'time_since_last_event': 7, 'time': 117, 'actual_demand': 1262.25}, {'time_since_last_event': 3, 'time': 120, 'actual_demand': 1122.44}, {'time_since_last_event': 4, 'time': 124, 'actual_demand': 1398.51}, {'time_since_last_event': 7, 'time': 131, 'actual_demand': 1757.5}, {'time_since_last_event': 21, 'time': 152, 'actual_demand': 1333.31}, {'time_since_last_event': 1, 'time': 153, 'actual_demand': 906.91}, {'time_since_last_event': 7, 'time': 160, 'actual_demand': 859.03}, {'time_since_last_event': 1, 'time': 161, 'actual_demand': 842.76}, {'time_since_last_event': 4, 'time': 165, 'actual_demand': 1137.74}, {'time_since_last_event': 8, 'time': 173, 'actual_demand': 1465.24}, {'time_since_last_event': 16, 'time': 189, 'actual_demand': 1242.22}, {'time_since_last_event': 27, 'time': 216, 'actual_demand': 1495.58}, {'time_since_last_event': 1, 'time': 217, 'actual_demand': 1004.7}, {'time_since_last_event': 4, 'time': 221, 'actual_demand': 1274.93}, {'time_since_last_event': 9, 'time': 230, 'actual_demand': 910.05}, {'time_since_last_event': 12, 'time': 242, 'actual_demand': 1152.55}, {'time_since_last_event': 8, 'time': 250, 'actual_demand': 1653.17}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 1941.67}, {'time_since_last_event': 7, 'time': 265, 'actual_demand': 981.57}, {'time_since_last_event': 21, 'time': 286, 'actual_demand': 1152.18}, {'time_since_last_event': 17, 'time': 303, 'actual_demand': 942.69}, {'time_since_last_event': 6, 'time': 309, 'actual_demand': 1635.52}, {'time_since_last_event': 3, 'time': 312, 'actual_demand': 1130.57}]"
2913,zzw-225@627-s8r-75z,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1381.4}, {'time_since_last_event': 13, 'time': 33, 'actual_demand': 768.42}, {'time_since_last_event': 6, 'time': 39, 'actual_demand': 674.83}, {'time_since_last_event': 6, 'time': 45, 'actual_demand': 387.64}, {'time_since_last_event': 2, 'time': 47, 'actual_demand': 1241.49}, {'time_since_last_event': 2, 'time': 49, 'actual_demand': 396.17}, {'time_since_last_event': 19, 'time': 68, 'actual_demand': 772.27}, {'time_since_last_event': 14, 'time': 82, 'actual_demand': 839.31}, {'time_since_last_event': 4, 'time': 86, 'actual_demand': 409.04}, {'time_since_last_event': 8, 'time': 94, 'actual_demand': 397.89}, {'time_since_last_event': 1, 'time': 95, 'actual_demand': 656.83}, {'time_since_last_event': 3, 'time': 98, 'actual_demand': 496.91}, {'time_since_last_event': 9, 'time': 107, 'actual_demand': 609.43}, {'time_since_last_event': 10, 'time': 117, 'actual_demand': 860.8}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 561.79}, {'time_since_last_event': 32, 'time': 150, 'actual_demand': 423.53}, {'time_since_last_event': 1, 'time': 151, 'actual_demand': 830.1}, {'time_since_last_event': 38, 'time': 189, 'actual_demand': 423.87}, {'time_since_last_event': 4, 'time': 193, 'actual_demand': 823.43}, {'time_since_last_event': 27, 'time': 220, 'actual_demand': 396.14}, {'time_since_last_event': 9, 'time': 229, 'actual_demand': 1491.38}, {'time_since_last_event': 62, 'time': 291, 'actual_demand': 920.87}, {'time_since_last_event': 8, 'time': 299, 'actual_demand': 960.46}, {'time_since_last_event': 13, 'time': 312, 'actual_demand': 987.34}, {'time_since_last_event': 11, 'time': 323, 'actual_demand': 1206.12}]"
2664,zzw-222@627-s8j-9vf,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 8341.73}, {'time_since_last_event': 20, 'time': 39, 'actual_demand': 10294.6}, {'time_since_last_event': 14, 'time': 53, 'actual_demand': 11108.71}, {'time_since_last_event': 20, 'time': 73, 'actual_demand': 3296.24}, {'time_since_last_event': 44, 'time': 117, 'actual_demand': 13783.16}, {'time_since_last_event': 6, 'time': 123, 'actual_demand': 13073.64}, {'time_since_last_event': 14, 'time': 137, 'actual_demand': 10907.92}, {'time_since_last_event': 23, 'time': 160, 'actual_demand': 5844.32}, {'time_since_last_event': 22, 'time': 182, 'actual_demand': 6555.44}, {'time_since_last_event': 33, 'time': 215, 'actual_demand': 10998.43}, {'time_since_last_event': 42, 'time': 257, 'actual_demand': 11582.97}, {'time_since_last_event': 5, 'time': 262, 'actual_demand': 3688.58}, {'time_since_last_event': 1, 'time': 263, 'actual_demand': 10697.79}, {'time_since_last_event': 22, 'time': 285, 'actual_demand': 13618.06}, {'time_since_last_event': 27, 'time': 312, 'actual_demand': 11184.44}, {'time_since_last_event': 7, 'time': 319, 'actual_demand': 15366.25}, {'time_since_last_event': 2, 'time': 321, 'actual_demand': 8272.5}, {'time_since_last_event': 1, 'time': 322, 'actual_demand': 6768.14}, {'time_since_last_event': 1, 'time': 323, 'actual_demand': 10771.98}]"
238,223-223@627-s8h-v75,"[{'time_since_last_event': 0, 'time': 27, 'actual_demand': 142.61}, {'time_since_last_event': 1, 'time': 28, 'actual_demand': 115.1}, {'time_since_last_event': 43, 'time': 71, 'actual_demand': 120.81}, {'time_since_last_event': 13, 'time': 84, 'actual_demand': 164.79}, {'time_since_last_event': 50, 'time': 134, 'actual_demand': 132.45}, {'time_since_last_event': 12, 'time': 146, 'actual_demand': 139.82}, {'time_since_last_event': 2, 'time': 148, 'actual_demand': 156.74}, {'time_since_last_event': 16, 'time': 164, 'actual_demand': 201.38}, {'time_since_last_event': 5, 'time': 169, 'actual_demand': 147.76}, {'time_since_last_event': 2, 'time': 171, 'actual_demand': 187.1}, {'time_since_last_event': 12, 'time': 183, 'actual_demand': 196.95}, {'time_since_last_event': 9, 'time': 192, 'actual_demand': 205.53}, {'time_since_last_event': 3, 'time': 195, 'actual_demand': 138.32}, {'time_since_last_event': 32, 'time': 227, 'actual_demand': 233.68}, {'time_since_last_event': 21, 'time': 248, 'actual_demand': 274.46}, {'time_since_last_event': 10, 'time': 258, 'actual_demand': 167.47}, {'time_since_last_event': 2, 'time': 260, 'actual_demand': 135.4}, {'time_since_last_event': 4, 'time': 264, 'actual_demand': 150.98}, {'time_since_last_event': 1, 'time': 265, 'actual_demand': 136.96}, {'time_since_last_event': 29, 'time': 294, 'actual_demand': 206.17}, {'time_since_last_event': 3, 'time': 297, 'actual_demand': 212.06}, {'time_since_last_event': 1, 'time': 298, 'actual_demand': 295.3}, {'time_since_last_event': 18, 'time': 316, 'actual_demand': 178.55}, {'time_since_last_event': 6, 'time': 322, 'actual_demand': 141.94}]"
1242,22f-222@627-s4m-75z,"[{'time_since_last_event': 0, 'time': 11, 'actual_demand': 916.87}, {'time_since_last_event': 15, 'time': 26, 'actual_demand': 460.94}, {'time_since_last_event': 10, 'time': 36, 'actual_demand': 458.73}, {'time_since_last_event': 17, 'time': 53, 'actual_demand': 586.01}, {'time_since_last_event': 2, 'time': 55, 'actual_demand': 801.08}, {'time_since_last_event': 27, 'time': 82, 'actual_demand': 603.58}, {'time_since_last_event': 16, 'time': 98, 'actual_demand': 519.87}, {'time_since_last_event': 4, 'time': 102, 'actual_demand': 693.27}, {'time_since_last_event': 1, 'time': 103, 'actual_demand': 605.64}, {'time_since_last_event': 1, 'time': 104, 'actual_demand': 480.06}, {'time_since_last_event': 1, 'time': 105, 'actual_demand': 1365.56}, {'time_since_last_event': 3, 'time': 108, 'actual_demand': 495.47}, {'time_since_last_event': 3, 'time': 111, 'actual_demand': 550.68}, {'time_since_last_event': 1, 'time': 112, 'actual_demand': 494.6}, {'time_since_last_event': 2, 'time': 114, 'actual_demand': 315.67}, {'time_since_last_event': 3, 'time': 117, 'actual_demand': 649.82}, {'time_since_last_event': 14, 'time': 131, 'actual_demand': 665.92}, {'time_since_last_event': 32, 'time': 163, 'actual_demand': 377.97}, {'time_since_last_event': 2, 'time': 165, 'actual_demand': 1623.32}, {'time_since_last_event': 16, 'time': 181, 'actual_demand': 378.29}, {'time_since_last_event': 37, 'time': 218, 'actual_demand': 405.57}, {'time_since_last_event': 39, 'time': 257, 'actual_demand': 515.33}, {'time_since_last_event': 12, 'time': 269, 'actual_demand': 687.0}, {'time_since_last_event': 38, 'time': 307, 'actual_demand': 482.6}, {'time_since_last_event': 15, 'time': 322, 'actual_demand': 1269.34}, {'time_since_last_event': 1, 'time': 323, 'actual_demand': 655.97}, {'time_since_last_event': 6, 'time': 329, 'actual_demand': 607.16}]"
1641,22m-222@627-s4k-pd9,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1430.85}, {'time_since_last_event': 5, 'time': 25, 'actual_demand': 1379.3}, {'time_since_last_event': 1, 'time': 26, 'actual_demand': 1578.75}, {'time_since_last_event': 9, 'time': 35, 'actual_demand': 888.85}, {'time_since_last_event': 21, 'time': 56, 'actual_demand': 874.7}, {'time_since_last_event': 12, 'time': 68, 'actual_demand': 1726.77}, {'time_since_last_event': 3, 'time': 71, 'actual_demand': 873.59}, {'time_since_last_event': 32, 'time': 103, 'actual_demand': 1594.8}, {'time_since_last_event': 15, 'time': 118, 'actual_demand': 1471.75}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 1932.65}, {'time_since_last_event': 2, 'time': 126, 'actual_demand': 865.75}, {'time_since_last_event': 2, 'time': 128, 'actual_demand': 941.69}, {'time_since_last_event': 12, 'time': 140, 'actual_demand': 830.81}, {'time_since_last_event': 12, 'time': 152, 'actual_demand': 1541.2}, {'time_since_last_event': 6, 'time': 158, 'actual_demand': 1280.88}, {'time_since_last_event': 29, 'time': 187, 'actual_demand': 1550.6}, {'time_since_last_event': 29, 'time': 216, 'actual_demand': 1640.19}, {'time_since_last_event': 3, 'time': 219, 'actual_demand': 943.16}, {'time_since_last_event': 36, 'time': 255, 'actual_demand': 1041.3}, {'time_since_last_event': 3, 'time': 258, 'actual_demand': 1131.45}, {'time_since_last_event': 7, 'time': 265, 'actual_demand': 945.65}, {'time_since_last_event': 6, 'time': 271, 'actual_demand': 1558.42}, {'time_since_last_event': 15, 'time': 286, 'actual_demand': 1945.4}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 1589.4}, {'time_since_last_event': 7, 'time': 299, 'actual_demand': 1735.15}, {'time_since_last_event': 6, 'time': 305, 'actual_demand': 1518.45}, {'time_since_last_event': 13, 'time': 318, 'actual_demand': 1047.95}, {'time_since_last_event': 12, 'time': 330, 'actual_demand': 962.65}, {'time_since_last_event': 4, 'time': 334, 'actual_demand': 1682.85}]"
